run_timestamp,seed,users_evaluated,benchmark_step,k_neighbors,min_neighbor_votes,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20,latency_p50_ms,latency_p95_ms,latency_p99_ms,total_runtime_sec
2026-04-11T03:43:25,42,150,150,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.013333333333333334,0.0032360594224442553,2.926073495473247,6.774149504781235,8.6424330205773,63.62155199050903
2026-04-11T03:43:25,42,300,150,25,2,0.0020000000000000005,0.01,0.0071030991785715255,0.0010000000000000002,0.01,0.0071030991785715255,0.0008333333333333334,0.016666666666666666,0.008721128889793654,2.5719349941937253,6.77118450839771,8.616682024148759,63.62155199050903
2026-04-11T03:43:25,42,450,150,25,2,0.0022222222222222222,0.011111111111111112,0.006552131375287538,0.0011111111111111111,0.011111111111111112,0.006552131375287538,0.0010000000000000002,0.02,0.008798149116267596,2.6719925008364953,6.774149504781235,10.191958903596962,63.62155199050903
2026-04-11T03:43:25,42,500,150,25,2,0.0028,0.014,0.008020130861048486,0.0014,0.014,0.008020130861048486,0.0012,0.024,0.010541546827930537,2.664250001544133,6.720477199269223,9.796088405273615,63.62155199050903
2026-04-11T03:45:07,42,150,150,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.013333333333333334,0.0032360594224442553,2.470056999300141,6.999244847975205,8.808786902227435,44.99947190284729
2026-04-11T03:45:07,42,300,150,25,2,0.0020000000000000005,0.01,0.0071030991785715255,0.0010000000000000002,0.01,0.0071030991785715255,0.0008333333333333334,0.016666666666666666,0.008721128889793654,2.4023969963309355,7.132312102476138,11.18570047954562,44.99947190284729
2026-04-11T03:45:07,42,450,150,25,2,0.0022222222222222222,0.011111111111111112,0.006552131375287538,0.0011111111111111111,0.011111111111111112,0.006552131375287538,0.0010000000000000002,0.02,0.008798149116267596,2.264163995278068,7.2393731039483,12.937799692590483,44.99947190284729
2026-04-11T03:45:07,42,500,150,25,2,0.0028,0.014,0.008020130861048486,0.0014,0.014,0.008020130861048486,0.0012,0.024,0.010541546827930537,2.275156497489661,7.50390510293072,12.647340197727312,44.99947190284729
2026-04-11T21:24:36,42,150,150,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.013333333333333334,0.003184468324646353,3.96405399806099,10.31491449684836,12.59596986856194,58.004639625549316
2026-04-11T21:24:36,42,300,150,25,2,0.0013333333333333335,0.006666666666666667,0.0054364325119048585,0.0006666666666666668,0.006666666666666667,0.0054364325119048585,0.0006666666666666668,0.013333333333333334,0.007028666674228035,3.623378506745212,10.299419501097873,15.10359103282098,58.004639625549316
2026-04-11T21:24:36,42,450,150,25,2,0.0017777777777777779,0.008888888888888889,0.005441020264176428,0.0008888888888888889,0.008888888888888889,0.005441020264176428,0.0008888888888888889,0.017777777777777778,0.007669840972557183,3.1942399946274236,9.297808546398285,13.252804838411974,58.004639625549316
2026-04-11T21:24:36,42,500,150,25,2,0.0024000000000000002,0.012,0.007020130861048485,0.0012000000000000001,0.012,0.007020130861048485,0.0011,0.022,0.009526069498591166,3.1162359955487773,8.920159406261517,13.12836284021614,58.004639625549316
2026-04-11T21:27:20,42,150,150,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.013333333333333334,0.003184468324646353,2.396352996584028,9.252378156816112,15.03354520580612,44.021098375320435
2026-04-11T21:27:20,42,300,150,25,2,0.0013333333333333335,0.006666666666666667,0.0054364325119048585,0.0006666666666666668,0.006666666666666667,0.0054364325119048585,0.0006666666666666668,0.013333333333333334,0.007028666674228035,2.5117394980043173,8.825002399680672,14.611007892672188,44.021098375320435
2026-04-11T21:27:20,42,450,150,25,2,0.0017777777777777779,0.008888888888888889,0.005441020264176428,0.0008888888888888889,0.008888888888888889,0.005441020264176428,0.0008888888888888889,0.017777777777777778,0.007669840972557183,2.461503492668271,7.4327809415990345,13.25604271914926,44.021098375320435
2026-04-11T21:27:20,42,500,150,25,2,0.0024000000000000002,0.012,0.007020130861048485,0.0012000000000000001,0.012,0.007020130861048485,0.0011,0.022,0.009526069498591166,2.4816299992380664,7.265801743778864,13.091006720060246,44.021098375320435
